0,0,0,9,48,219,2,3,1,1,0,59,2,1,1
0,0,0,4,21,99,4,2,0,0,0,6,-2,-1,0
0,0,0,1,42,171,2,10,0,1,0,73,0,0,0
0,0,0,2,29,117,4,5,0,3,0,11,4,2,0
1,1,0,5,25,82,1,5,2,1,0,10,0,2,1
0,0,1,4,12,30,1,2,0,0,0,1,-4,-1,1
0,3,0,5,63,220,7,13,1,2,1,21,-2,1,0
0,0,1,1,19,70,3,2,0,1,0,9,3,-1,1
0,0,0,0,13,69,1,8,1,0,0,15,0,1,0
0,0,0,2,16,61,2,2,1,1,4,4,4,1,0
0,0,0,1,14,52,0,5,1,0,1,6,0,-1,0
0,0,0,11,62,206,5,10,5,3,7,4,2,0,0
0,0,0,1,9,40,2,2,0,0,0,33,0,-1,0
0,0,0,1,28,112,2,6,3,2,5,50,4,2,0
0,0,0,0,6,22,1,3,0,0,0,5,0,0,1
0,0,0,0,14,45,1,2,1,0,0,8,-2,0,1
2,0,0,9,60,203,5,10,2,1,0,16,0,0,0
0,0,0,2,38,171,6,9,0,0,0,13,-2,-1,0
0,0,2,9,57,217,6,12,5,2,0,16,-10,-5,0
0,0,0,0,3,14,1,1,0,1,0,4,0,-1,0
1,0,0,5,39,159,2,10,1,2,0,24,0,-1,0
0,1,0,2,36,144,3,8,3,2,0,18,-5,-2,0
0,0,0,2,34,151,4,6,1,3,0,2,0,0,0
0,0,0,5,42,204,4,9,2,3,3,13,9,1,0
0,0,0,1,20,96,1,2,1,0,0,15,-1,-2,0
0,0,0,3,24,80,2,3,1,0,0,11,-6,-2,0
0,0,0,2,12,60,1,4,1,0,0,6,-2,-1,0
0,3,0,6,53,204,6,14,2,1,0,14,-12,-4,1
0,0,1,4,14,53,1,5,0,1,0,6,0,0,0
0,0,0,4,28,84,3,5,1,3,0,16,-7,-1,1
0,0,0,2,20,99,1,3,0,0,0,16,0,0,1
0,0,0,6,38,142,2,5,2,2,3,25,4,2,0
0,0,0,9,61,206,7,10,4,3,0,17,2,1,0
0,1,0,6,50,231,5,12,1,0,0,27,4,0,0
0,0,0,2,20,75,2,3,1,0,0,6,0,-2,0
0,0,0,1,44,183,6,9,0,0,0,26,5,1,0
1,1,0,4,41,158,5,9,1,3,0,23,2,2,0
0,0,0,1,10,43,1,2,0,0,0,7,0,0,0
